angle,distance,velocity
1.406000000,7.149000000,138.420000000
2.813000000,7.643000000,215.180000000
5.273000000,8.105000000,152.410000000
7.734000000,8.194000000,194.540000000
10.195000000,8.313000000,148.280000000
12.656000000,8.739000000,357.780000000
15.469000000,9.128000000,259.060000000
18.281000000,9.184000000,176.810000000
21.094000000,9.220000000,222.860000000
24.258000000,9.176000000,185.200000000
27.070000000,9.626000000,224.540000000
29.531000000,9.524000000,154.280000000
31.992000000,9.165000000,194.920000000
34.453000000,8.681000000,203.050000000
36.563000000,8.416000000,134.360000000
38.672000000,8.282000000,167.500000000
40.078000000,8.514000000,127.250000000
41.484000000,8.227000000,87.950000000
42.891000000,8.646000000,111.340000000
43.945000000,8.493000000,92.580000000
44.648000000,8.872000000,65.390000000
45.352000000,8.915000000,59.950000000
46.055000000,9.270000000,58.870000000
46.406000000,9.098000000,35.210000000
47.109000000,9.289000000,53.920000000
47.461000000,9.534000000,34.220000000
48.164000000,9.563000000,53.720000000
48.516000000,9.746000000,34.180000000
48.867000000,9.896000000,30.270000000
49.219000000,9.998000000,29.490000000
49.570000000,9.619000000,29.340000000
49.922000000,9.461000000,29.300000000
50.273000000,8.984000000,29.300000000
50.625000000,8.959000000,29.300000000
50.625000000,8.957000000,5.860000000
50.977000000,8.923000000,16.800000000
51.328000000,9.207000000,26.800000000
51.328000000,9.693000000,5.360000000
51.680000000,9.360000000,24.510000000
51.680000000,8.979000000,4.900000000
52.031000000,9.188000000,24.420000000
52.031000000,9.003000000,4.880000000
52.031000000,8.547000000,0.980000000
52.383000000,8.995000000,23.630000000
52.383000000,8.523000000,4.730000000
52.383000000,8.621000000,0.950000000
52.383000000,8.205000000,0.190000000
52.383000000,8.396000000,0.040000000
52.383000000,8.367000000,0.010000000
52.734000000,8.864000000,23.440000000
52.734000000,8.507000000,4.690000000
52.734000000,8.319000000,0.940000000
52.734000000,7.837000000,0.190000000
52.734000000,7.620000000,0.040000000
53.086000000,7.828000000,23.440000000
53.086000000,7.615000000,4.690000000
53.086000000,7.606000000,0.940000000
53.086000000,8.030000000,0.190000000
53.438000000,8.516000000,23.470000000
53.438000000,8.324000000,4.700000000
53.789000000,8.555000000,24.380000000
53.789000000,8.235000000,4.880000000
54.141000000,8.586000000,24.410000000
54.141000000,8.954000000,4.880000000
54.492000000,9.299000000,24.410000000
54.844000000,9.694000000,51.760000000
54.844000000,9.897000000,10.350000000
55.195000000,10.029000000,17.700000000
55.547000000,10.212000000,26.980000000
55.898000000,10.347000000,28.830000000
56.250000000,10.726000000,29.200000000
56.602000000,10.655000000,29.280000000
56.953000000,11.062000000,29.290000000
57.656000000,11.539000000,52.730000000
58.008000000,11.572000000,33.980000000
58.711000000,11.278000000,53.670000000
59.063000000,11.755000000,26.360000000
59.766000000,11.279000000,52.150000000
61.172000000,11.705000000,47.930000000
61.875000000,11.968000000,56.460000000
62.930000000,12.397000000,81.600000000
63.633000000,12.573000000,63.200000000
64.688000000,12.865000000,82.950000000
65.391000000,12.567000000,63.470000000
66.445000000,12.748000000,83.010000000
67.500000000,12.844000000,86.910000000
68.555000000,12.361000000,87.700000000
69.258000000,12.012000000,64.410000000
70.313000000,11.994000000,59.760000000
71.016000000,11.614000000,58.830000000
71.719000000,11.361000000,58.640000000
72.422000000,11.198000000,58.600000000
72.773000000,11.130000000,35.160000000
73.125000000,11.258000000,30.470000000
73.477000000,11.173000000,29.530000000
73.828000000,10.885000000,29.340000000
74.180000000,11.365000000,29.310000000
74.180000000,11.624000000,5.860000000
74.531000000,11.821000000,24.610000000
74.531000000,12.167000000,4.920000000
74.531000000,12.614000000,0.980000000
74.531000000,12.616000000,0.200000000
74.531000000,12.543000000,0.040000000
74.531000000,12.595000000,0.010000000
74.531000000,12.384000000,0.000000000
74.531000000,12.479000000,0.000000000
74.531000000,11.981000000,0.000000000
74.531000000,12.027000000,0.000000000
74.531000000,11.861000000,0.000000000
74.531000000,11.583000000,0.000000000
74.531000000,11.994000000,0.000000000
74.531000000,12.372000000,0.000000000
